order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-00004a3df73b,2025-01-29 20:11:32,6103.0,5,Electronics,UPI,0,46,0,0,0,0,0,0.0,0,2,6103.0,1.0,0.162,90.6,TIER1,1.5,20,2,0,0,0,3,3,2
00000000-0000-0000-0000-000077c7f06e,2025-01-29 20:56:19,355.0,4,Footwear,UPI,0,1,0,0,0,0,0,0.0,0,2,355.0,1.0,0.053,89.1,METRO,1.5,20,2,0,0,1,4,3,0
00000000-0000-0000-0000-000041877bdb,2025-01-29 20:57:17,3247.0,6,Apparel,COD,1,27,0,0,0,0,0,0.0,0,1,3247.0,1.0,0.493,53.6,RURAL,1.5,20,2,0,0,1,0,1,1
00000000-0000-0000-0000-000004f8a67f,2025-01-29 21:00:53,588.0,4,Apparel,COD,1,205,2,1,0,0,0,0.0,1,1,808.0,0.728,0.199,70.1,TIER1,1.07,21,2,0,0,0,0,1,2
00000000-0000-0000-0000-000033954b3b,2025-01-29 21:39:24,449.0,2,Beauty,UPI,0,60,0,0,0,0,0,0.0,1,3,449.0,1.0,0.139,83.7,TIER1,1.5,21,2,0,0,1,1,3,2
00000000-0000-0000-0000-000069e4a4a3,2025-01-29 22:20:20,432.0,6,Footwear,NETBANKING,0,126,3,3,0,0,0,0.0,0,5,440.0,0.982,0.05,96.3,METRO,1.04,22,2,0,0,0,4,2,0
00000000-0000-0000-0000-00001a6f0d77,2025-01-29 22:30:36,1199.0,5,Home,COD,1,78,1,1,0,0,0,0.0,0,5,1284.0,0.934,0.087,41.5,METRO,1.32,22,2,0,0,0,5,1,0
00000000-0000-0000-0000-00001cbdbf8e,2025-01-29 22:35:58,554.0,6,Sports,UPI,0,574,0,0,0,0,0,0.0,1,3,554.0,1.0,0.13,93.3,METRO,1.5,22,2,0,0,0,6,3,0
00000000-0000-0000-0000-0000049b4c00,2025-01-29 22:54:11,279.0,4,Apparel,COD,1,254,3,3,0,0,0,0.0,1,3,226.0,1.235,0.042,84.9,METRO,1.28,22,2,0,0,0,0,1,0
00000000-0000-0000-0000-00005c18c002,2025-01-29 22:58:57,686.0,5,Footwear,CARD,0,57,2,1,0,0,0,0.0,1,4,888.0,0.773,0.059,68.1,METRO,1.02,22,2,0,0,0,4,0,0
00000000-0000-0000-0000-00002c4b8a61,2025-01-29 23:05:55,1094.0,6,Electronics,NETBANKING,0,247,1,0,0,0,0,0.0,1,7,1495.0,0.732,0.113,85.2,METRO,1.5,23,2,0,0,0,3,2,0
00000000-0000-0000-0000-0000255affcc,2025-01-29 23:10:42,212.0,6,Beauty,COD,1,9,0,0,0,0,0,0.0,1,2,212.0,1.0,0.118,81.0,METRO,1.5,23,2,0,0,1,1,1,0
00000000-0000-0000-0000-0000302b2a45,2025-01-29 23:14:03,612.0,3,Apparel,COD,1,4,0,0,0,0,0,0.0,0,1,612.0,1.0,0.279,63.7,TIER1,1.5,23,2,0,0,1,0,1,2
00000000-0000-0000-0000-00003de58b57,2025-01-30 00:02:14,999.0,2,Home,UPI,0,189,12,10,2,0,0,0.1667,2,3,1188.0,0.841,0.054,75.5,METRO,1.01,0,3,0,0,0,5,3,0
00000000-0000-0000-0000-00007a60b59c,2025-01-30 00:09:27,557.0,6,Beauty,UPI,0,418,6,5,0,0,0,0.0,2,2,290.0,1.921,0.247,69.8,TIER1,1.75,0,3,0,0,0,1,3,2
00000000-0000-0000-0000-00007940f054,2025-01-30 00:13:10,654.0,1,Footwear,UPI,0,117,5,5,0,0,0,0.0,0,0,531.0,1.232,0.222,86.1,TIER1,1.49,0,3,0,0,0,4,3,2
00000000-0000-0000-0000-00004bed5477,2025-01-30 00:29:24,253.0,3,Beauty,CARD,0,568,6,4,1,0,0,0.1667,3,9,359.0,0.705,0.107,97.4,METRO,1.17,0,3,0,0,0,1,0,0
00000000-0000-0000-0000-00003591348c,2025-01-30 00:56:34,225.0,2,Beauty,UPI,0,533,22,14,8,0,0,0.3636,1,4,397.0,0.567,0.176,92.8,TIER1,1.2,0,3,0,0,1,1,3,2
00000000-0000-0000-0000-000011c58e2b,2025-01-30 01:33:31,1245.0,1,Apparel,NETBANKING,0,119,1,0,0,0,0,0.0,0,0,905.0,1.376,0.356,69.2,TIER2,1.5,1,3,0,0,0,0,2,3
00000000-0000-0000-0000-000070849aee,2025-01-30 01:44:29,1420.0,2,Apparel,UPI,0,53,0,0,0,0,0,0.0,1,3,1420.0,1.0,0.237,66.0,TIER1,1.5,1,3,0,0,0,0,3,2
00000000-0000-0000-0000-000016ea004e,2025-01-30 01:49:23,364.0,3,Beauty,UPI,0,51,4,4,0,0,0,0.0,0,4,222.0,1.64,0.274,76.9,TIER2,1.37,1,3,0,0,0,1,3,3
00000000-0000-0000-0000-00003c4182d8,2025-01-30 02:16:02,7717.0,2,Electronics,UPI,0,52,0,0,0,0,0,0.0,1,2,7717.0,1.0,0.515,58.5,RURAL,1.5,2,3,0,0,0,3,3,1
00000000-0000-0000-0000-00003646f2d4,2025-01-30 02:17:13,2689.0,3,Sports,COD,1,168,6,5,1,0,1,0.1667,0,2,3253.0,0.827,0.382,58.3,RURAL,1.02,2,3,0,0,1,6,1,1
00000000-0000-0000-0000-000055c570c7,2025-01-30 02:50:59,1649.0,2,Home,COD,1,67,2,2,0,0,0,0.0,0,4,2091.0,0.789,0.243,73.5,TIER1,1.0,2,3,0,0,1,5,1,2
00000000-0000-0000-0000-0000148941a6,2025-01-30 03:00:35,361.0,6,Apparel,NETBANKING,0,33,2,1,0,0,0,0.0,2,4,288.0,1.253,0.108,85.3,METRO,1.26,3,3,0,0,0,0,2,0
00000000-0000-0000-0000-000069bc1f1b,2025-01-30 03:11:23,604.0,6,Footwear,UPI,0,30,0,0,0,0,0,0.0,1,3,604.0,1.0,0.136,89.0,METRO,1.5,3,3,0,0,0,4,3,0
00000000-0000-0000-0000-00004761a210,2025-01-30 03:32:24,267.0,4,Beauty,CARD,0,296,11,10,0,0,1,0.0,2,2,219.0,1.219,0.097,93.6,METRO,1.24,3,3,0,0,0,1,0,0
00000000-0000-0000-0000-000034969809,2025-01-30 03:37:18,248.0,3,Beauty,UPI,0,360,21,19,1,1,2,0.0476,0,1,164.0,1.512,0.389,45.9,RURAL,1.81,3,3,0,0,0,1,3,1
00000000-0000-0000-0000-00005c36cf32,2025-01-30 03:47:09,411.0,3,Apparel,CARD,0,266,14,10,3,0,1,0.2143,2,3,271.0,1.517,0.386,46.6,RURAL,1.31,3,3,0,0,0,0,0,1
00000000-0000-0000-0000-00000c47462d,2025-01-30 03:48:41,324.0,5,Footwear,CARD,0,89,7,5,1,0,0,0.1429,0,2,438.0,0.74,0.149,72.5,TIER1,1.04,3,3,0,0,0,4,0,2
00000000-0000-0000-0000-0000125f4cc3,2025-01-30 03:53:10,346.0,5,Beauty,CARD,0,83,1,1,0,0,0,0.0,1,4,388.0,0.892,0.24,54.7,TIER2,1.0,3,3,0,0,1,1,0,3
00000000-0000-0000-0000-000056167513,2025-01-30 04:08:39,279.0,6,Apparel,UPI,0,7,0,0,0,0,0,0.0,0,4,279.0,1.0,0.129,84.9,METRO,1.5,4,3,0,0,0,0,3,0
00000000-0000-0000-0000-00000571f6f0,2025-01-30 04:24:45,713.0,1,Footwear,UPI,0,219,3,3,0,0,0,0.0,1,2,1140.0,0.625,0.259,57.1,TIER2,1.43,4,3,0,0,0,4,3,3
00000000-0000-0000-0000-00000b8e6997,2025-01-30 04:35:33,333.0,1,Apparel,UPI,0,308,2,2,0,0,0,0.0,0,1,412.0,0.808,0.125,89.4,METRO,1.94,4,3,0,0,0,0,3,0
00000000-0000-0000-0000-00002c6685e6,2025-01-30 04:40:37,560.0,4,Sports,UPI,0,100,4,4,0,0,0,0.0,0,6,666.0,0.841,0.235,69.8,TIER2,1.24,4,3,0,0,1,6,3,3
00000000-0000-0000-0000-00006bd5efa6,2025-01-30 05:12:41,1290.0,5,Home,UPI,0,50,3,2,0,0,0,0.0,1,2,1176.0,1.097,0.411,51.9,RURAL,1.27,5,3,0,0,0,5,3,1
00000000-0000-0000-0000-00007f266635,2025-01-30 05:21:18,425.0,6,Home,UPI,0,211,6,5,0,0,0,0.0,2,2,496.0,0.857,0.318,68.2,TIER2,1.2,5,3,0,0,1,5,3,3
00000000-0000-0000-0000-000033a805cd,2025-01-30 05:22:28,2087.0,2,Sports,UPI,0,63,2,2,0,0,0,0.0,2,5,2646.0,0.789,0.245,78.9,TIER1,1.04,5,3,0,0,0,6,3,2
00000000-0000-0000-0000-00007964dea9,2025-01-30 05:35:55,952.0,4,Apparel,UPI,0,242,4,3,0,0,0,0.0,2,5,1378.0,0.691,0.323,57.4,TIER2,1.36,5,3,0,0,0,0,3,3
00000000-0000-0000-0000-00005c4eb807,2025-01-30 05:43:41,1426.0,4,Electronics,COD,1,8,0,0,0,0,0,0.0,0,1,1426.0,1.0,0.146,46.0,TIER1,1.5,5,3,0,0,0,3,1,2
00000000-0000-0000-0000-00005616580a,2025-01-30 05:46:16,2971.0,4,Electronics,CARD,0,573,8,5,2,0,1,0.25,3,7,3271.0,0.908,0.16,87.1,TIER1,1.16,5,3,0,0,0,3,0,2
00000000-0000-0000-0000-00002a3cf14f,2025-01-30 05:49:45,99.0,2,Books,COD,1,17,0,0,0,0,0,0.0,1,1,99.0,1.0,0.373,64.6,RURAL,1.5,5,3,0,0,1,2,1,1
00000000-0000-0000-0000-0000526109e2,2025-01-30 05:56:36,298.0,5,Apparel,COD,1,1213,61,43,17,8,1,0.2787,0,6,438.0,0.68,0.147,76.5,TIER1,1.13,5,3,0,0,0,0,1,2
00000000-0000-0000-0000-00005c06c7e4,2025-01-30 06:18:05,336.0,4,Sports,COD,1,94,1,1,0,0,0,0.0,0,3,537.0,0.626,0.396,57.6,RURAL,1.06,6,3,0,0,1,6,1,1
00000000-0000-0000-0000-00000f3e775d,2025-01-30 06:41:26,12068.0,2,Sports,COD,1,208,5,4,0,0,0,0.0,3,5,21084.0,0.572,0.476,32.3,RURAL,1.73,6,3,0,0,0,6,1,1
00000000-0000-0000-0000-000054380a40,2025-01-30 06:45:15,112.0,6,Apparel,COD,1,111,8,6,1,0,1,0.125,2,10,171.0,0.655,0.398,74.6,RURAL,1.11,6,3,0,0,1,0,1,1
00000000-0000-0000-0000-00003e68c181,2025-01-30 07:03:42,570.0,1,Apparel,UPI,0,58,2,1,0,0,0,0.0,1,6,692.0,0.824,0.12,85.8,TIER1,1.01,7,3,0,0,0,0,3,2
00000000-0000-0000-0000-00005708b798,2025-01-30 09:00:37,99.0,1,Books,UPI,0,266,19,15,3,0,1,0.1579,2,4,99.0,1.0,0.156,85.7,METRO,1.08,9,3,0,0,0,2,3,0
00000000-0000-0000-0000-00002af272b6,2025-01-30 09:54:34,159.0,2,Books,COD,1,475,16,12,3,0,1,0.1875,3,5,273.0,0.582,0.224,80.0,TIER2,1.6,9,3,0,0,0,2,1,3
00000000-0000-0000-0000-0000426722f5,2025-01-30 09:55:22,561.0,2,Apparel,COD,1,164,10,8,1,0,0,0.1,1,2,780.0,0.719,0.38,96.4,TIER2,1.07,9,3,0,0,1,0,1,3
00000000-0000-0000-0000-0000665a63a2,2025-01-30 10:01:04,955.0,6,Home,UPI,0,326,8,6,2,0,0,0.25,2,5,659.0,1.449,0.199,79.3,TIER1,1.05,10,3,0,0,0,5,3,2
00000000-0000-0000-0000-00002f3fb732,2025-01-30 10:12:01,834.0,6,Home,CARD,0,28,0,0,0,0,0,0.0,0,4,834.0,1.0,0.243,72.1,TIER2,1.5,10,3,0,0,1,5,0,3
00000000-0000-0000-0000-000038e246a3,2025-01-30 10:19:53,819.0,4,Sports,COD,1,468,6,5,1,0,0,0.1667,1,5,439.0,1.866,0.17,64.7,TIER1,1.36,10,3,0,0,0,6,1,2
00000000-0000-0000-0000-00005cba691e,2025-01-30 10:41:38,178.0,2,Books,UPI,0,60,0,0,0,0,0,0.0,2,5,178.0,1.0,0.31,55.7,TIER2,1.5,10,3,0,0,0,2,3,3
00000000-0000-0000-0000-0000287b7303,2025-01-30 10:47:51,2071.0,3,Home,UPI,0,81,2,2,0,0,0,0.0,0,3,3207.0,0.646,0.359,42.9,RURAL,1.27,10,3,0,0,0,5,3,1
00000000-0000-0000-0000-000051f27867,2025-01-30 11:02:59,592.0,5,Beauty,CARD,0,524,9,6,2,0,0,0.2222,3,7,612.0,0.967,0.269,61.4,TIER2,1.21,11,3,0,0,1,1,0,3
00000000-0000-0000-0000-000043983ee4,2025-01-30 11:32:59,168.0,3,Sports,CARD,0,166,0,0,0,0,0,0.0,1,3,168.0,1.0,0.095,81.2,METRO,1.5,11,3,0,0,0,6,0,0
00000000-0000-0000-0000-0000463c775d,2025-01-30 11:38:07,11356.0,1,Electronics,UPI,0,95,2,2,0,0,0,0.0,1,3,19646.0,0.578,0.361,53.8,RURAL,1.12,11,3,0,0,0,3,3,1
00000000-0000-0000-0000-0000269d62f2,2025-01-30 13:02:08,2280.0,3,Home,COD,1,391,4,4,0,0,0,0.0,1,4,2165.0,1.053,0.513,58.3,RURAL,1.04,13,3,0,0,1,5,1,1
00000000-0000-0000-0000-0000537d8787,2025-01-30 14:16:41,747.0,1,Footwear,COD,1,787,34,26,7,0,1,0.2059,3,3,504.0,1.482,0.486,52.2,RURAL,1.54,14,3,0,0,1,4,1,1
00000000-0000-0000-0000-000040db0947,2025-01-30 14:41:55,337.0,6,Footwear,COD,1,64,0,0,0,0,0,0.0,0,6,337.0,1.0,0.131,83.1,METRO,1.5,14,3,0,0,0,4,1,0
00000000-0000-0000-0000-00007c4f6421,2025-01-30 14:52:52,2725.0,3,Home,COD,1,51,1,1,0,0,0,0.0,1,3,4878.0,0.559,0.423,65.0,RURAL,1.28,14,3,0,0,1,5,1,1
00000000-0000-0000-0000-000039c44903,2025-01-30 15:01:16,744.0,4,Electronics,CARD,0,39,0,0,0,0,0,0.0,0,1,744.0,1.0,0.474,66.6,RURAL,1.5,15,3,0,0,0,3,0,1
00000000-0000-0000-0000-00004d5b0fea,2025-01-30 15:04:57,242.0,2,Beauty,COD,1,79,0,0,0,0,0,0.0,1,4,242.0,1.0,0.298,58.4,TIER2,1.5,15,3,0,0,1,1,1,3
00000000-0000-0000-0000-00003f3e34a6,2025-01-30 15:47:31,318.0,1,Beauty,UPI,0,56,0,0,0,0,0,0.0,1,1,318.0,1.0,0.273,67.4,TIER1,1.5,15,3,0,0,0,1,3,2
00000000-0000-0000-0000-00003be5fcf4,2025-01-30 16:05:07,781.0,1,Home,UPI,0,77,4,3,0,0,0,0.0,0,4,774.0,1.009,0.281,57.4,TIER1,1.54,16,3,0,0,0,5,3,2
00000000-0000-0000-0000-00004af35c60,2025-01-30 16:05:17,690.0,1,Apparel,UPI,0,18,0,0,0,0,0,0.0,0,5,690.0,1.0,0.07,75.3,METRO,1.5,16,3,0,0,0,0,3,0
00000000-0000-0000-0000-0000151fce7a,2025-01-30 16:16:09,1644.0,3,Home,COD,1,21,0,0,0,0,0,0.0,1,3,1644.0,1.0,0.079,92.4,METRO,1.5,16,3,0,0,0,5,1,0
00000000-0000-0000-0000-0000045b466c,2025-01-30 16:27:56,4405.0,4,Electronics,UPI,0,52,0,0,0,0,0,0.0,0,3,4405.0,1.0,0.137,87.8,METRO,1.5,16,3,0,0,0,3,3,0
00000000-0000-0000-0000-0000263e5368,2025-01-30 16:49:12,2689.0,1,Electronics,COD,1,32,0,0,0,0,0,0.0,2,7,2689.0,1.0,0.265,57.9,TIER1,1.5,16,3,0,0,1,3,1,2
00000000-0000-0000-0000-00001ee15fb0,2025-01-30 17:05:33,99.0,5,Books,UPI,0,456,4,4,0,0,0,0.0,2,5,99.0,1.0,0.079,73.8,METRO,1.06,17,3,0,0,0,2,3,0
00000000-0000-0000-0000-00001ab8a867,2025-01-30 17:36:05,317.0,3,Beauty,COD,1,203,3,3,0,0,0,0.0,1,5,511.0,0.62,0.256,80.2,TIER1,1.16,17,3,0,0,0,1,1,2
00000000-0000-0000-0000-000021a07e92,2025-01-30 17:52:42,148.0,2,Beauty,NETBANKING,0,3,0,0,0,0,0,0.0,0,4,148.0,1.0,0.081,72.3,METRO,1.5,17,3,0,0,0,1,2,0
00000000-0000-0000-0000-000003e2245b,2025-01-30 18:06:56,277.0,1,Beauty,UPI,0,30,1,0,0,0,0,0.0,1,1,265.0,1.045,0.052,73.2,METRO,1.5,18,3,0,0,0,1,3,0
00000000-0000-0000-0000-000053cce6ff,2025-01-30 18:38:07,155.0,4,Books,CARD,0,138,2,1,0,0,0,0.0,3,5,198.0,0.783,0.088,94.5,METRO,1.17,18,3,0,0,0,2,0,0
00000000-0000-0000-0000-000048bc7067,2025-01-30 19:05:35,24518.0,1,Electronics,CARD,0,103,4,3,0,0,0,0.0,1,2,42661.0,0.575,0.088,100.0,METRO,1.17,19,3,0,0,0,3,0,0
00000000-0000-0000-0000-000003f5f584,2025-01-30 19:14:00,2361.0,4,Home,COD,1,26,0,0,0,0,0,0.0,0,2,2361.0,1.0,0.398,59.4,RURAL,1.5,19,3,0,0,1,5,1,1
00000000-0000-0000-0000-00000bccbf5f,2025-01-30 19:15:19,99.0,6,Books,COD,1,19,0,0,0,0,0,0.0,1,2,99.0,1.0,0.306,58.3,TIER2,1.5,19,3,0,0,0,2,1,3
00000000-0000-0000-0000-000021f9391d,2025-01-30 19:19:17,300.0,4,Beauty,UPI,0,256,3,2,0,0,0,0.0,4,4,317.0,0.946,0.103,68.2,METRO,1.21,19,3,0,0,1,1,3,0
00000000-0000-0000-0000-00005a2e9456,2025-01-30 20:19:45,1482.0,6,Apparel,COD,1,116,1,1,0,0,0,0.0,1,5,1613.0,0.919,0.377,37.0,RURAL,1.77,20,3,0,0,1,0,1,1
00000000-0000-0000-0000-00002fce796c,2025-01-30 20:19:55,533.0,1,Footwear,CARD,0,111,0,0,0,0,0,0.0,0,1,533.0,1.0,0.058,87.9,METRO,1.5,20,3,0,0,0,4,0,0
00000000-0000-0000-0000-00006fc9996a,2025-01-30 20:24:47,1003.0,2,Apparel,UPI,0,311,14,12,2,1,0,0.1429,1,2,642.0,1.562,0.092,62.0,TIER1,1.0,20,3,0,0,0,0,3,2
00000000-0000-0000-0000-00002121c230,2025-01-30 20:29:52,797.0,1,Sports,COD,1,159,2,1,0,0,0,0.0,2,4,582.0,1.369,0.176,68.9,TIER1,1.07,20,3,0,0,1,6,1,2
00000000-0000-0000-0000-000031085e5c,2025-01-30 20:42:35,1545.0,3,Sports,UPI,0,160,5,3,1,0,0,0.2,2,5,1299.0,1.189,0.337,52.2,TIER2,1.09,20,3,0,0,0,6,3,3
00000000-0000-0000-0000-000016834fa3,2025-01-30 20:50:40,99.0,1,Books,COD,1,141,1,0,0,0,0,0.0,2,5,164.0,0.604,0.142,70.0,TIER1,1.5,20,3,0,0,0,2,1,2
00000000-0000-0000-0000-000031be8712,2025-01-30 21:07:13,476.0,2,Apparel,CARD,0,8,0,0,0,0,0,0.0,4,6,476.0,1.0,0.215,65.5,TIER2,1.5,21,3,0,0,1,0,0,3
00000000-0000-0000-0000-000050848b39,2025-01-30 21:35:38,162.0,1,Books,COD,1,209,11,10,0,0,0,0.0,0,4,232.0,0.698,0.168,64.7,TIER1,1.22,21,3,0,0,0,2,1,2
00000000-0000-0000-0000-00006b51e934,2025-01-30 21:48:14,374.0,6,Beauty,UPI,0,135,6,5,1,0,0,0.1667,0,4,442.0,0.846,0.313,63.2,TIER2,1.03,21,3,0,0,0,1,3,3
00000000-0000-0000-0000-000017aa541f,2025-01-30 21:57:03,518.0,4,Beauty,NETBANKING,0,131,6,4,2,0,0,0.3333,1,2,753.0,0.688,0.292,68.2,TIER2,1.52,21,3,0,0,0,1,2,3
00000000-0000-0000-0000-000013f6c937,2025-01-30 22:45:56,988.0,3,Apparel,NETBANKING,0,239,2,2,0,0,0,0.0,2,3,1618.0,0.611,0.199,67.6,TIER1,1.9,22,3,0,0,0,0,2,2
00000000-0000-0000-0000-00002bb631d3,2025-01-30 23:02:28,530.0,3,Beauty,UPI,0,69,4,3,1,0,0,0.25,3,4,923.0,0.574,0.106,85.3,METRO,1.51,23,3,0,0,0,1,3,0
00000000-0000-0000-0000-0000025e3773,2025-01-30 23:25:12,1574.0,1,Sports,NETBANKING,0,1,0,0,0,0,0,0.0,0,4,1574.0,1.0,0.399,77.6,RURAL,1.5,23,3,0,0,1,6,2,1
00000000-0000-0000-0000-00001f7285ff,2025-01-30 23:29:43,702.0,1,Footwear,COD,1,91,1,0,0,0,0,0.0,4,5,475.0,1.478,0.223,81.1,TIER2,1.5,23,3,0,0,1,4,1,3
00000000-0000-0000-0000-000009b2555f,2025-01-30 23:57:32,7227.0,4,Electronics,UPI,0,585,21,17,3,0,0,0.1429,1,3,5077.0,1.423,0.253,64.1,TIER1,1.43,23,3,0,0,0,3,3,2
00000000-0000-0000-0000-00006040cbdc,2025-01-31 00:23:23,294.0,2,Beauty,CARD,0,135,0,0,0,0,0,0.0,2,4,294.0,1.0,0.086,98.2,METRO,1.5,0,4,0,0,0,1,0,0
00000000-0000-0000-0000-00007ca20719,2025-01-31 00:40:33,200.0,6,Apparel,CARD,0,15,1,1,0,0,0,0.0,0,0,221.0,0.905,0.109,75.5,METRO,1.16,0,4,0,0,0,0,0,0
00000000-0000-0000-0000-000013378932,2025-01-31 00:51:12,225.0,2,Beauty,COD,1,28,1,1,0,0,0,0.0,3,7,343.0,0.656,0.243,64.5,TIER2,1.15,0,4,0,0,0,1,1,3
00000000-0000-0000-0000-00006964dbae,2025-01-31 01:11:24,568.0,2,Home,NETBANKING,0,103,5,3,1,0,0,0.2,0,2,488.0,1.164,0.071,87.9,METRO,1.85,1,4,0,0,0,5,2,0
00000000-0000-0000-0000-00002b02cc4f,2025-01-31 01:33:10,1563.0,6,Home,CARD,0,78,0,0,0,0,0,0.0,1,6,1563.0,1.0,0.045,71.5,METRO,1.5,1,4,0,0,0,5,0,0
00000000-0000-0000-0000-00002f8b826d,2025-01-31 01:54:33,2247.0,1,Home,NETBANKING,0,19,0,0,0,0,0,0.0,1,6,2247.0,1.0,0.368,75.4,RURAL,1.5,1,4,0,0,1,5,2,1
00000000-0000-0000-0000-00003cae8770,2025-01-31 02:22:04,394.0,2,Footwear,NETBANKING,0,320,6,5,0,0,0,0.0,1,3,197.0,2.0,0.478,50.9,RURAL,1.27,2,4,0,0,0,4,2,1
00000000-0000-0000-0000-000065377412,2025-01-31 03:11:58,237.0,2,Beauty,COD,1,455,11,10,0,0,1,0.0,0,3,151.0,1.57,0.206,86.6,TIER1,1.01,3,4,0,0,1,1,1,2
00000000-0000-0000-0000-00001d5f0435,2025-01-31 03:46:14,19091.0,1,Electronics,UPI,0,53,3,3,0,0,0,0.0,3,6,21424.0,0.891,0.361,69.3,TIER2,1.43,3,4,0,0,0,3,3,3
00000000-0000-0000-0000-00006f6ab7d6,2025-01-31 03:49:18,647.0,6,Apparel,CARD,0,181,1,0,0,0,0,0.0,3,4,348.0,1.859,0.059,90.8,METRO,1.5,3,4,0,0,0,0,0,0
00000000-0000-0000-0000-000069558b59,2025-01-31 06:28:27,439.0,6,Apparel,COD,1,183,0,0,0,0,0,0.0,1,1,439.0,1.0,0.126,80.2,METRO,1.5,6,4,0,0,0,0,1,0
00000000-0000-0000-0000-000061133a8b,2025-01-31 06:28:48,1229.0,6,Sports,NETBANKING,0,739,4,3,0,0,0,0.0,3,9,1497.0,0.821,0.159,65.4,TIER1,1.25,6,4,0,0,1,6,2,2
00000000-0000-0000-0000-00006c402c7b,2025-01-31 06:37:53,203.0,4,Apparel,UPI,0,106,0,0,0,0,0,0.0,1,3,203.0,1.0,0.175,69.4,TIER1,1.5,6,4,0,0,0,0,3,2
00000000-0000-0000-0000-00001417fc63,2025-01-31 06:56:40,253.0,3,Beauty,UPI,0,42,0,0,0,0,0,0.0,0,1,253.0,1.0,0.054,74.2,METRO,1.5,6,4,0,0,0,1,3,0
00000000-0000-0000-0000-000011d1bb99,2025-01-31 07:04:49,2081.0,6,Electronics,COD,1,222,6,3,2,0,1,0.3333,0,2,1559.0,1.335,0.355,66.6,TIER2,1.37,7,4,0,0,1,3,1,3
00000000-0000-0000-0000-00006c1c3f69,2025-01-31 07:39:13,340.0,3,Books,UPI,0,103,3,2,0,0,0,0.0,4,9,443.0,0.767,0.143,83.4,TIER1,1.03,7,4,0,0,0,2,3,2
00000000-0000-0000-0000-0000230b3ba1,2025-01-31 07:40:12,561.0,4,Footwear,COD,1,236,8,7,1,0,0,0.125,4,8,408.0,1.375,0.254,72.2,TIER2,1.15,7,4,0,0,1,4,1,3
00000000-0000-0000-0000-000036d083ff,2025-01-31 07:45:37,410.0,6,Beauty,NETBANKING,0,124,6,4,1,0,0,0.1667,7,10,511.0,0.802,0.038,79.2,METRO,1.02,7,4,0,0,0,1,2,0
00000000-0000-0000-0000-000008052027,2025-01-31 07:47:50,388.0,4,Footwear,UPI,0,237,12,10,1,0,0,0.0833,2,5,281.0,1.381,0.469,61.6,RURAL,1.24,7,4,0,0,0,4,3,1
00000000-0000-0000-0000-00004a85ca18,2025-01-31 07:55:38,977.0,6,Sports,UPI,0,97,2,2,0,0,0,0.0,1,2,958.0,1.02,0.061,86.1,METRO,1.1,7,4,0,0,0,6,3,0
00000000-0000-0000-0000-00002139c4a7,2025-01-31 08:15:56,921.0,4,Footwear,COD,1,9,0,0,0,0,0,0.0,0,4,921.0,1.0,0.195,65.9,TIER1,1.5,8,4,0,0,0,4,1,2
00000000-0000-0000-0000-00002b274057,2025-01-31 08:25:27,316.0,4,Beauty,COD,1,98,5,3,2,0,0,0.4,2,4,332.0,0.952,0.503,56.2,RURAL,1.22,8,4,0,0,1,1,1,1
00000000-0000-0000-0000-00005a5d8432,2025-01-31 08:32:05,221.0,2,Sports,CARD,0,278,11,8,3,0,0,0.2727,3,4,207.0,1.068,0.136,73.8,TIER1,1.23,8,4,0,0,1,6,0,2
00000000-0000-0000-0000-00005f6c463f,2025-01-31 08:45:43,212.0,6,Books,UPI,0,65,3,1,1,0,0,0.3333,0,3,375.0,0.565,0.068,63.4,METRO,1.37,8,4,0,0,1,2,3,0
00000000-0000-0000-0000-000033b55f54,2025-01-31 08:53:43,3352.0,5,Sports,UPI,0,117,3,2,1,0,0,0.3333,1,2,4482.0,0.748,0.151,84.0,TIER1,1.04,8,4,0,0,0,6,3,2
00000000-0000-0000-0000-000036c436ee,2025-01-31 09:09:54,1110.0,5,Sports,CARD,0,177,4,3,0,0,0,0.0,0,4,1580.0,0.703,0.059,74.6,METRO,1.11,9,4,0,0,0,6,0,0
00000000-0000-0000-0000-00002c3a2221,2025-01-31 09:19:11,99.0,6,Beauty,CARD,0,129,4,3,0,0,0,0.0,0,3,99.0,1.0,0.323,90.1,TIER2,1.07,9,4,0,0,1,1,0,3
00000000-0000-0000-0000-00001a29152e,2025-01-31 09:21:53,101.0,6,Books,COD,1,286,2,1,0,0,0,0.0,1,4,99.0,1.02,0.081,83.6,METRO,1.46,9,4,0,0,0,2,1,0
00000000-0000-0000-0000-00006fc56fe5,2025-01-31 09:26:33,1131.0,4,Sports,COD,1,224,5,5,0,0,0,0.0,2,7,1411.0,0.802,0.152,50.4,TIER1,1.93,9,4,0,0,1,6,1,2
