order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-000054c9d266,2025-04-28 18:06:12,120.0,3,Books,UPI,0,91,0,0,0,0,0,0.0,1,3,120.0,1.0,0.141,82.8,TIER1,1.5,18,0,0,0,0,2,3,2
00000000-0000-0000-0000-00004fcada2d,2025-04-28 18:54:54,998.0,2,Sports,CARD,0,53,1,0,0,0,0,0.0,2,8,575.0,1.736,0.114,85.1,METRO,1.5,18,0,0,0,0,6,0,0
00000000-0000-0000-0000-00001c4a8b68,2025-04-28 19:13:11,438.0,2,Footwear,UPI,0,100,7,6,1,0,0,0.1429,1,6,596.0,0.735,0.114,87.0,METRO,1.15,19,0,0,0,0,4,3,0
00000000-0000-0000-0000-000012d2213c,2025-04-28 19:16:28,147.0,3,Beauty,UPI,0,59,1,1,0,0,0,0.0,1,3,133.0,1.105,0.155,89.0,TIER1,1.02,19,0,0,0,0,1,3,2
00000000-0000-0000-0000-00003fb897e1,2025-04-28 19:26:12,767.0,3,Beauty,COD,1,24,0,0,0,0,0,0.0,0,0,767.0,1.0,0.187,83.7,TIER1,1.5,19,0,0,0,1,1,1,2
00000000-0000-0000-0000-0000053df5eb,2025-04-28 19:37:28,298.0,2,Books,COD,1,100,1,1,0,0,0,0.0,0,6,504.0,0.591,0.205,84.0,TIER1,1.79,19,0,0,0,0,2,1,2
00000000-0000-0000-0000-00004e48f862,2025-04-28 19:49:00,468.0,2,Apparel,UPI,0,53,0,0,0,0,0,0.0,0,6,468.0,1.0,0.21,66.2,TIER1,1.5,19,0,0,0,0,0,3,2
00000000-0000-0000-0000-00000522464e,2025-04-28 20:13:25,6934.0,1,Electronics,UPI,0,245,3,3,0,0,0,0.0,1,3,7672.0,0.904,0.124,96.5,METRO,1.17,20,0,0,0,1,3,3,0
00000000-0000-0000-0000-00001e957996,2025-04-28 20:23:56,553.0,4,Beauty,CARD,0,279,4,4,0,0,0,0.0,1,3,598.0,0.925,0.339,62.6,TIER2,1.43,20,0,0,0,0,1,0,3
00000000-0000-0000-0000-000027d2ac4e,2025-04-28 21:09:20,229.0,2,Books,NETBANKING,0,250,10,8,1,0,0,0.1,0,0,264.0,0.867,0.125,100.0,METRO,1.18,21,0,0,0,0,2,2,0
00000000-0000-0000-0000-000068a4d223,2025-04-28 21:34:23,753.0,1,Apparel,COD,1,46,1,1,0,0,0,0.0,1,2,1206.0,0.624,0.261,76.3,TIER2,1.28,21,0,0,0,0,0,1,3
00000000-0000-0000-0000-0000692fa258,2025-04-28 21:41:30,669.0,3,Footwear,UPI,0,26,0,0,0,0,0,0.0,0,5,669.0,1.0,0.117,80.6,TIER1,1.5,21,0,0,0,0,4,3,2
00000000-0000-0000-0000-00001591446f,2025-04-28 21:56:45,8235.0,6,Electronics,COD,1,121,1,0,0,0,0,0.0,2,6,5964.0,1.381,0.377,47.1,RURAL,1.5,21,0,0,0,1,3,1,1
00000000-0000-0000-0000-00006f82db74,2025-04-28 21:57:05,1673.0,4,Electronics,COD,1,159,4,3,1,0,0,0.25,2,5,1626.0,1.029,0.231,78.2,TIER1,1.38,21,0,0,0,0,3,1,2
00000000-0000-0000-0000-00003a1382ae,2025-04-28 22:12:23,1870.0,1,Electronics,COD,1,552,21,20,1,1,1,0.0476,0,1,2432.0,0.769,0.163,82.2,TIER1,1.05,22,0,0,0,0,3,1,2
00000000-0000-0000-0000-000031b4bdda,2025-04-28 22:42:23,355.0,5,Footwear,CARD,0,306,0,0,0,0,0,0.0,0,4,355.0,1.0,0.094,74.0,METRO,1.5,22,0,0,0,0,4,0,0
00000000-0000-0000-0000-00005498f57b,2025-04-28 22:45:02,293.0,5,Apparel,COD,1,493,1,0,0,0,0,0.0,3,4,191.0,1.534,0.13,72.2,TIER1,1.5,22,0,0,0,1,0,1,2
00000000-0000-0000-0000-00004a2e658e,2025-04-28 23:40:04,9536.0,2,Electronics,CARD,0,1,0,0,0,0,0,0.0,0,3,9536.0,1.0,0.146,45.6,TIER1,1.5,23,0,0,0,0,3,0,2
00000000-0000-0000-0000-00000052652f,2025-04-29 00:05:30,782.0,1,Sports,CARD,0,120,1,0,0,0,0,0.0,1,1,823.0,0.95,0.101,79.6,METRO,1.5,0,1,0,0,1,6,0,0
00000000-0000-0000-0000-000002f1f718,2025-04-29 00:48:15,5268.0,3,Home,COD,1,277,17,13,3,1,1,0.1765,1,5,7991.0,0.659,0.24,83.4,TIER2,1.45,0,1,0,0,1,5,1,3
00000000-0000-0000-0000-00006ef83ca8,2025-04-29 01:17:02,443.0,4,Sports,UPI,0,150,7,6,1,0,0,0.1429,1,2,450.0,0.984,0.215,67.0,TIER2,1.09,1,1,0,0,0,6,3,3
00000000-0000-0000-0000-00002f3c3478,2025-04-29 01:23:16,668.0,3,Home,UPI,0,66,0,0,0,0,0,0.0,1,6,668.0,1.0,0.07,84.9,METRO,1.5,1,1,0,0,0,5,3,0
00000000-0000-0000-0000-00007e1e29d0,2025-04-29 01:30:28,108.0,5,Apparel,UPI,0,232,16,12,3,0,1,0.1875,1,2,99.0,1.091,0.419,68.0,RURAL,1.51,1,1,0,0,0,0,3,1
00000000-0000-0000-0000-0000738cc312,2025-04-29 01:38:54,3225.0,2,Sports,CARD,0,57,2,1,0,0,0,0.0,1,5,5015.0,0.643,0.061,70.7,METRO,1.64,1,1,0,0,0,6,0,0
00000000-0000-0000-0000-00007281ee3d,2025-04-29 01:39:29,2811.0,1,Electronics,COD,1,185,3,3,0,0,0,0.0,1,4,3619.0,0.777,0.12,100.0,METRO,1.21,1,1,0,0,0,3,1,0
00000000-0000-0000-0000-00006ce6a102,2025-04-29 01:43:36,1988.0,4,Home,COD,1,129,0,0,0,0,0,0.0,1,1,1988.0,1.0,0.083,75.7,METRO,1.5,1,1,0,0,1,5,1,0
00000000-0000-0000-0000-0000001b8b62,2025-04-29 01:52:03,490.0,5,Apparel,UPI,0,35,1,1,0,0,0,0.0,2,3,395.0,1.241,0.281,87.9,TIER1,1.15,1,1,0,0,0,0,3,2
00000000-0000-0000-0000-00003c5f5ce0,2025-04-29 02:21:23,693.0,6,Home,COD,1,84,0,0,0,0,0,0.0,1,5,693.0,1.0,0.372,43.6,RURAL,1.5,2,1,0,0,0,5,1,1
00000000-0000-0000-0000-000043ec9efa,2025-04-29 02:25:18,1336.0,6,Home,UPI,0,546,32,19,12,0,0,0.375,1,4,1242.0,1.076,0.07,91.5,METRO,1.19,2,1,0,0,0,5,3,0
00000000-0000-0000-0000-0000076ac1c1,2025-04-29 02:30:47,251.0,5,Apparel,CARD,0,435,2,2,0,0,0,0.0,0,0,139.0,1.806,0.457,62.1,RURAL,1.06,2,1,0,0,0,0,0,1
00000000-0000-0000-0000-000057ac4ea7,2025-04-29 02:46:08,25065.0,5,Electronics,COD,1,105,1,1,0,0,0,0.0,1,1,40142.0,0.624,0.138,57.4,TIER1,1.3,2,1,0,0,0,3,1,2
00000000-0000-0000-0000-000032961f97,2025-04-29 03:04:43,9703.0,2,Electronics,UPI,0,354,6,4,1,0,0,0.1667,0,2,13335.0,0.728,0.073,83.1,METRO,1.21,3,1,0,0,0,3,3,0
00000000-0000-0000-0000-000063efd5c6,2025-04-29 03:06:56,1501.0,5,Apparel,COD,1,37,1,0,0,0,0,0.0,2,7,1377.0,1.09,0.054,64.1,METRO,1.5,3,1,0,0,0,0,1,0
00000000-0000-0000-0000-00003678c779,2025-04-29 03:20:28,805.0,4,Beauty,COD,1,188,5,4,0,0,0,0.0,1,3,1270.0,0.634,0.114,74.3,METRO,1.67,3,1,0,0,0,1,1,0
00000000-0000-0000-0000-00007c60b3da,2025-04-29 03:28:55,545.0,2,Apparel,COD,1,161,4,3,0,0,0,0.0,0,2,466.0,1.17,0.129,74.9,METRO,1.15,3,1,0,0,0,0,1,0
00000000-0000-0000-0000-000013577aa6,2025-04-29 03:29:48,937.0,5,Home,CARD,0,300,1,1,0,0,0,0.0,0,4,1296.0,0.723,0.21,43.0,TIER2,1.14,3,1,0,0,0,5,0,3
00000000-0000-0000-0000-000030023b66,2025-04-29 03:59:07,304.0,4,Footwear,COD,1,177,3,2,0,0,0,0.0,0,5,332.0,0.916,0.472,64.3,RURAL,1.03,3,1,0,0,1,4,1,1
00000000-0000-0000-0000-00007a0e23e2,2025-04-29 04:05:30,99.0,2,Beauty,COD,1,213,14,11,3,0,0,0.2143,0,4,172.0,0.576,0.04,81.5,METRO,2.01,4,1,0,0,0,1,1,0
00000000-0000-0000-0000-000023340e01,2025-04-29 04:16:57,6200.0,3,Electronics,COD,1,45,2,1,0,0,0,0.0,1,5,8533.0,0.727,0.373,46.4,RURAL,1.98,4,1,0,0,0,3,1,1
00000000-0000-0000-0000-000058464148,2025-04-29 05:05:52,407.0,2,Apparel,CARD,0,58,3,2,0,0,0,0.0,1,3,724.0,0.562,0.194,79.8,TIER1,1.29,5,1,0,0,0,0,0,2
00000000-0000-0000-0000-00002e2f45b0,2025-04-29 05:43:37,287.0,5,Beauty,UPI,0,1,0,0,0,0,0,0.0,1,6,287.0,1.0,0.15,62.4,TIER1,1.5,5,1,0,0,0,1,3,2
00000000-0000-0000-0000-00000ea56767,2025-04-29 06:08:01,223.0,1,Books,CARD,0,436,2,2,0,0,0,0.0,0,0,117.0,1.906,0.142,94.0,TIER1,1.02,6,1,0,0,0,2,0,2
00000000-0000-0000-0000-000008f81e86,2025-04-29 06:19:16,996.0,1,Home,UPI,0,417,7,7,0,0,0,0.0,0,0,902.0,1.104,0.334,73.6,TIER2,1.25,6,1,0,0,0,5,3,3
00000000-0000-0000-0000-0000014d7155,2025-04-29 06:20:39,2710.0,5,Electronics,UPI,0,156,11,9,2,0,1,0.1818,2,4,4094.0,0.662,0.247,46.0,TIER1,1.09,6,1,0,0,0,3,3,2
00000000-0000-0000-0000-000002d680d3,2025-04-29 06:21:19,105.0,4,Books,UPI,0,18,0,0,0,0,0,0.0,1,6,105.0,1.0,0.129,80.2,TIER1,1.5,6,1,0,0,1,2,3,2
00000000-0000-0000-0000-00001f1f5072,2025-04-29 06:22:05,934.0,4,Apparel,COD,1,464,5,4,0,0,0,0.0,2,6,1389.0,0.672,0.307,34.9,TIER2,1.04,6,1,0,0,1,0,1,3
00000000-0000-0000-0000-000036e7a709,2025-04-29 06:39:50,1712.0,3,Sports,UPI,0,41,1,0,0,0,0,0.0,1,3,1829.0,0.936,0.085,63.7,METRO,1.5,6,1,0,0,1,6,3,0
00000000-0000-0000-0000-00004d335066,2025-04-29 06:44:05,721.0,2,Sports,NETBANKING,0,97,2,1,0,0,0,0.0,0,2,1109.0,0.65,0.105,79.8,TIER1,1.04,6,1,0,0,0,6,2,2
00000000-0000-0000-0000-00001528db19,2025-04-29 06:52:56,99.0,3,Books,UPI,0,248,7,5,2,0,1,0.2857,2,4,102.0,0.971,0.238,73.9,TIER1,1.38,6,1,0,0,0,2,3,2
00000000-0000-0000-0000-000054606d7f,2025-04-29 06:54:40,688.0,1,Sports,COD,1,311,2,1,0,0,0,0.0,1,8,635.0,1.083,0.438,36.9,RURAL,1.03,6,1,0,0,1,6,1,1
00000000-0000-0000-0000-0000394c3ffe,2025-04-29 07:11:34,225.0,2,Beauty,UPI,0,273,9,4,4,0,1,0.4444,4,6,289.0,0.779,0.186,87.4,TIER1,1.2,7,1,0,0,1,1,3,2
00000000-0000-0000-0000-000078fc2b14,2025-04-29 07:17:58,1855.0,5,Apparel,UPI,0,137,0,0,0,0,0,0.0,1,4,1855.0,1.0,0.104,84.2,METRO,1.5,7,1,0,0,0,0,3,0
00000000-0000-0000-0000-00006507f554,2025-04-29 07:26:47,1218.0,1,Apparel,UPI,0,54,4,4,0,0,0,0.0,0,2,1643.0,0.741,0.434,60.6,RURAL,1.04,7,1,0,0,0,0,3,1
00000000-0000-0000-0000-000051f79539,2025-04-29 07:44:23,2727.0,4,Home,UPI,0,147,6,5,1,0,0,0.1667,2,5,4241.0,0.643,0.241,76.5,TIER1,1.39,7,1,0,0,0,5,3,2
00000000-0000-0000-0000-00003543481e,2025-04-29 08:15:43,2648.0,5,Sports,UPI,0,84,2,2,0,0,0,0.0,2,4,2786.0,0.95,0.064,91.9,METRO,1.37,8,1,0,0,1,6,3,0
00000000-0000-0000-0000-00003306a0a9,2025-04-29 08:15:51,274.0,5,Footwear,CARD,0,27,0,0,0,0,0,0.0,4,7,274.0,1.0,0.103,85.8,METRO,1.5,8,1,0,0,0,4,0,0
00000000-0000-0000-0000-00005dcfaa32,2025-04-29 08:55:15,2585.0,6,Apparel,NETBANKING,0,162,2,1,0,0,0,0.0,1,3,2601.0,0.994,0.359,85.6,TIER2,1.08,8,1,0,0,0,0,2,3
00000000-0000-0000-0000-00007107ed2b,2025-04-29 08:56:20,204.0,4,Books,UPI,0,534,5,3,1,0,0,0.2,2,6,121.0,1.686,0.268,84.6,TIER2,1.28,8,1,0,0,0,2,3,3
00000000-0000-0000-0000-00001fc849eb,2025-04-29 09:06:40,4255.0,2,Electronics,NETBANKING,0,44,2,2,0,0,0,0.0,1,3,6265.0,0.679,0.211,50.4,TIER2,1.87,9,1,0,0,0,3,2,3
00000000-0000-0000-0000-00000b6c2335,2025-04-29 09:20:30,1766.0,5,Sports,COD,1,181,3,3,0,0,0,0.0,2,4,1031.0,1.713,0.24,57.7,TIER2,2.69,9,1,0,0,1,6,1,3
00000000-0000-0000-0000-000049be34aa,2025-04-29 09:51:39,348.0,4,Beauty,COD,1,227,5,4,0,0,1,0.0,1,5,610.0,0.57,0.381,55.4,RURAL,1.13,9,1,0,0,0,1,1,1
00000000-0000-0000-0000-000078e423e6,2025-04-29 10:05:07,1119.0,6,Sports,NETBANKING,0,296,24,19,4,0,2,0.1667,0,3,1305.0,0.857,0.455,70.8,RURAL,1.37,10,1,0,0,0,6,2,1
00000000-0000-0000-0000-000072f3a30d,2025-04-29 10:20:57,113.0,2,Books,NETBANKING,0,42,2,1,0,0,0,0.0,3,6,201.0,0.562,0.246,75.5,TIER1,1.31,10,1,0,0,0,2,2,2
00000000-0000-0000-0000-00007ac8185c,2025-04-29 10:58:28,5729.0,4,Electronics,CARD,0,21,0,0,0,0,0,0.0,1,6,5729.0,1.0,0.263,86.4,TIER1,1.5,10,1,0,0,0,3,0,2
00000000-0000-0000-0000-000059430695,2025-04-29 11:04:13,122.0,5,Books,UPI,0,218,6,3,2,0,0,0.3333,1,4,99.0,1.232,0.277,70.6,TIER1,1.03,11,1,0,0,0,2,3,2
00000000-0000-0000-0000-00001d569f4f,2025-04-29 11:13:35,1198.0,4,Footwear,COD,1,90,2,1,0,0,0,0.0,2,3,1746.0,0.686,0.391,50.7,RURAL,2.25,11,1,0,0,0,4,1,1
00000000-0000-0000-0000-00002ba8513c,2025-04-29 11:54:22,1374.0,1,Electronics,COD,1,117,1,0,0,0,0,0.0,2,8,1950.0,0.705,0.323,67.0,TIER2,1.5,11,1,0,0,1,3,1,3
00000000-0000-0000-0000-0000728e04d3,2025-04-29 12:25:02,387.0,5,Footwear,CARD,0,36,2,1,0,0,0,0.0,1,2,511.0,0.757,0.054,55.0,METRO,1.08,12,1,0,0,0,4,0,0
00000000-0000-0000-0000-000006c12f16,2025-04-29 12:58:04,643.0,3,Apparel,COD,1,105,5,4,1,0,0,0.2,1,3,400.0,1.608,0.482,37.5,RURAL,1.54,12,1,0,0,1,0,1,1
00000000-0000-0000-0000-00006eeedc0a,2025-04-29 13:03:23,728.0,3,Footwear,UPI,0,88,0,0,0,0,0,0.0,0,3,728.0,1.0,0.232,48.2,TIER2,1.5,13,1,0,0,0,4,3,3
00000000-0000-0000-0000-000036cfe563,2025-04-29 13:21:51,1151.0,4,Apparel,CARD,0,140,3,3,0,0,0,0.0,2,2,1797.0,0.641,0.22,71.7,TIER2,1.19,13,1,0,0,0,0,0,3
00000000-0000-0000-0000-0000482dcd90,2025-04-29 13:26:46,10703.0,4,Electronics,UPI,0,63,1,0,0,0,0,0.0,1,2,18769.0,0.57,0.132,72.3,TIER1,1.5,13,1,0,0,0,3,3,2
00000000-0000-0000-0000-00004aff060d,2025-04-29 13:50:33,9140.0,1,Electronics,COD,1,90,1,1,0,0,0,0.0,1,4,14218.0,0.643,0.375,38.4,RURAL,2.21,13,1,0,0,1,3,1,1
00000000-0000-0000-0000-000007570a55,2025-04-29 13:58:24,199.0,2,Beauty,COD,1,1301,27,16,11,0,2,0.4074,2,6,104.0,1.913,0.07,96.1,METRO,1.49,13,1,0,0,0,1,1,0
00000000-0000-0000-0000-00005b22bc0e,2025-04-29 14:05:07,926.0,1,Footwear,COD,1,240,13,12,0,0,0,0.0,2,7,878.0,1.055,0.268,77.8,TIER2,1.92,14,1,0,0,0,4,1,3
00000000-0000-0000-0000-000073a4eb8d,2025-04-29 14:09:26,481.0,1,Apparel,COD,1,212,11,9,2,0,0,0.1818,0,2,467.0,1.03,0.145,100.0,TIER1,1.02,14,1,0,0,0,0,1,2
00000000-0000-0000-0000-000042ee1022,2025-04-29 14:19:23,1260.0,3,Beauty,UPI,0,25,1,1,0,0,0,0.0,2,4,1073.0,1.174,0.106,97.0,METRO,1.98,14,1,0,0,0,1,3,0
00000000-0000-0000-0000-000039f9e13e,2025-04-29 14:19:49,345.0,5,Footwear,UPI,0,17,0,0,0,0,0,0.0,0,1,345.0,1.0,0.217,81.5,TIER1,1.5,14,1,0,0,0,4,3,2
00000000-0000-0000-0000-00007e3a00ff,2025-04-29 14:21:34,2913.0,5,Electronics,UPI,0,144,2,2,0,0,0,0.0,0,2,1602.0,1.818,0.135,66.2,TIER1,1.36,14,1,0,0,0,3,3,2
00000000-0000-0000-0000-0000644792a9,2025-04-29 14:22:08,1082.0,2,Sports,UPI,0,16,0,0,0,0,0,0.0,0,5,1082.0,1.0,0.197,80.0,TIER1,1.5,14,1,0,0,0,6,3,2
00000000-0000-0000-0000-000055aa2461,2025-04-29 14:26:11,200.0,6,Beauty,UPI,0,11,0,0,0,0,0,0.0,1,8,200.0,1.0,0.298,74.6,TIER1,1.5,14,1,0,0,0,1,3,2
00000000-0000-0000-0000-000041d70b62,2025-04-29 14:38:59,644.0,2,Beauty,UPI,0,459,4,4,0,0,0,0.0,0,4,1081.0,0.596,0.146,76.4,TIER1,1.07,14,1,0,0,0,1,3,2
00000000-0000-0000-0000-0000202a52d0,2025-04-29 14:46:05,5045.0,4,Electronics,UPI,0,3,0,0,0,0,0,0.0,0,3,5045.0,1.0,0.189,59.7,TIER2,1.5,14,1,0,0,0,3,3,3
00000000-0000-0000-0000-0000006b3d84,2025-04-29 14:46:20,1392.0,3,Footwear,NETBANKING,0,286,14,11,3,0,0,0.2143,1,5,1821.0,0.764,0.255,64.7,TIER2,1.09,14,1,0,0,1,4,2,3
00000000-0000-0000-0000-0000118eb899,2025-04-29 15:16:56,1583.0,1,Sports,UPI,0,36,1,0,0,0,0,0.0,1,6,2421.0,0.654,0.278,76.6,TIER1,1.5,15,1,0,0,0,6,3,2
00000000-0000-0000-0000-000023a25790,2025-04-29 15:25:51,1223.0,4,Home,UPI,0,42,0,0,0,0,0,0.0,2,4,1223.0,1.0,0.069,83.4,METRO,1.5,15,1,0,0,0,5,3,0
00000000-0000-0000-0000-00004323e307,2025-04-29 15:46:47,248.0,2,Sports,CARD,0,4,0,0,0,0,0,0.0,1,4,248.0,1.0,0.148,74.5,TIER1,1.5,15,1,0,0,0,6,0,2
00000000-0000-0000-0000-00007f7cb3be,2025-04-29 15:58:54,579.0,5,Home,UPI,0,48,0,0,0,0,0,0.0,1,6,579.0,1.0,0.109,69.2,METRO,1.5,15,1,0,0,0,5,3,0
00000000-0000-0000-0000-00001c54d529,2025-04-29 16:23:30,267.0,6,Books,UPI,0,20,0,0,0,0,0,0.0,1,2,267.0,1.0,0.171,83.3,TIER1,1.5,16,1,0,0,1,2,3,2
00000000-0000-0000-0000-000003f5da64,2025-04-29 16:24:22,369.0,4,Apparel,UPI,0,7,0,0,0,0,0,0.0,2,5,369.0,1.0,0.31,71.4,TIER2,1.5,16,1,0,0,1,0,3,3
00000000-0000-0000-0000-00000de93342,2025-04-29 16:31:16,813.0,2,Sports,COD,1,48,1,1,0,0,0,0.0,3,5,688.0,1.182,0.378,49.9,RURAL,1.59,16,1,0,0,0,6,1,1
00000000-0000-0000-0000-00006d411820,2025-04-29 16:45:56,10072.0,6,Electronics,CARD,0,128,5,4,1,0,2,0.2,2,3,15145.0,0.665,0.315,58.7,TIER2,1.07,16,1,0,0,0,3,0,3
00000000-0000-0000-0000-000038c8a083,2025-04-29 16:55:18,1830.0,2,Home,COD,1,65,0,0,0,0,0,0.0,0,3,1830.0,1.0,0.314,58.0,TIER2,1.5,16,1,0,0,0,5,1,3
00000000-0000-0000-0000-000036552f31,2025-04-29 16:58:03,8356.0,1,Electronics,COD,1,138,0,0,0,0,0,0.0,0,3,8356.0,1.0,0.364,47.2,RURAL,1.5,16,1,0,0,1,3,1,1
00000000-0000-0000-0000-00000711f19f,2025-04-29 17:03:34,110.0,4,Beauty,UPI,0,32,1,1,0,0,0,0.0,1,6,113.0,0.973,0.281,81.8,TIER1,1.46,17,1,0,0,0,1,3,2
00000000-0000-0000-0000-000003b563bc,2025-04-29 17:12:16,191.0,4,Sports,UPI,0,33,1,0,0,0,0,0.0,0,1,197.0,0.97,0.234,65.5,TIER2,1.5,17,1,0,0,0,6,3,3
00000000-0000-0000-0000-00004e09de1f,2025-04-29 17:12:23,793.0,1,Apparel,UPI,0,114,2,1,0,0,0,0.0,2,5,922.0,0.86,0.298,85.3,TIER1,1.04,17,1,0,0,0,0,3,2
00000000-0000-0000-0000-00002365c6cd,2025-04-29 17:26:00,2673.0,1,Electronics,CARD,0,306,3,3,0,0,0,0.0,1,6,1682.0,1.589,0.386,45.8,RURAL,1.48,17,1,0,0,0,3,0,1
00000000-0000-0000-0000-000038c7c0bc,2025-04-29 17:44:29,575.0,5,Footwear,COD,1,4,0,0,0,0,0,0.0,3,3,575.0,1.0,0.374,47.0,RURAL,1.5,17,1,0,0,1,4,1,1
00000000-0000-0000-0000-00007a544a88,2025-04-29 18:07:26,153.0,4,Books,UPI,0,41,0,0,0,0,0,0.0,0,3,153.0,1.0,0.044,100.0,METRO,1.5,18,1,0,0,0,2,3,0
00000000-0000-0000-0000-000037cd57a7,2025-04-29 18:22:47,4411.0,4,Home,CARD,0,14,0,0,0,0,0,0.0,0,2,4411.0,1.0,0.137,74.4,TIER1,1.5,18,1,0,0,0,5,0,2
00000000-0000-0000-0000-00000965ef4d,2025-04-29 18:31:01,179.0,3,Books,COD,1,473,10,9,1,0,0,0.1,0,2,168.0,1.065,0.324,91.7,TIER2,1.15,18,1,0,0,1,2,1,3
00000000-0000-0000-0000-0000367c656b,2025-04-29 19:04:57,99.0,1,Apparel,COD,1,234,11,9,2,0,0,0.1818,3,4,99.0,1.0,0.121,72.3,TIER1,1.12,19,1,0,0,0,0,1,2
00000000-0000-0000-0000-000017e53514,2025-04-29 19:17:28,1224.0,1,Sports,COD,1,70,0,0,0,0,0,0.0,1,5,1224.0,1.0,0.17,58.1,TIER1,1.5,19,1,0,0,0,6,1,2
00000000-0000-0000-0000-000076499c75,2025-04-29 19:36:45,171.0,4,Books,UPI,0,125,2,2,0,0,0,0.0,2,6,267.0,0.64,0.064,79.5,METRO,1.01,19,1,0,0,0,2,3,0
00000000-0000-0000-0000-00007cb2867a,2025-04-29 19:55:46,3235.0,1,Electronics,UPI,0,30,1,1,0,0,0,0.0,1,6,4782.0,0.676,0.115,78.4,METRO,2.03,19,1,0,0,0,3,3,0
00000000-0000-0000-0000-000000f19a80,2025-04-29 19:59:31,4506.0,4,Electronics,UPI,0,203,3,1,1,0,0,0.3333,0,3,2339.0,1.926,0.26,63.2,TIER1,1.83,19,1,0,0,0,3,3,2
00000000-0000-0000-0000-00007da0f9cf,2025-04-29 20:11:55,1171.0,3,Apparel,UPI,0,239,7,5,1,0,0,0.1429,1,1,606.0,1.932,0.351,83.6,TIER2,1.36,20,1,0,0,1,0,3,3
00000000-0000-0000-0000-00003d9341c0,2025-04-29 20:21:21,448.0,2,Footwear,CARD,0,375,7,7,0,0,0,0.0,2,5,454.0,0.987,0.111,100.0,METRO,1.1,20,1,0,0,0,4,0,0
00000000-0000-0000-0000-0000164f71a8,2025-04-29 20:24:39,99.0,2,Books,UPI,0,654,24,23,1,0,3,0.0417,0,5,99.0,1.0,0.049,84.0,METRO,1.28,20,1,0,0,0,2,3,0
00000000-0000-0000-0000-0000771eae30,2025-04-29 20:45:26,985.0,3,Apparel,COD,1,138,5,4,1,0,0,0.2,0,1,1311.0,0.751,0.326,99.1,TIER2,1.61,20,1,0,0,1,0,1,3
00000000-0000-0000-0000-00007c727495,2025-04-29 20:59:16,158.0,4,Books,COD,1,68,2,1,0,0,0,0.0,0,3,126.0,1.254,0.178,78.6,TIER1,1.11,20,1,0,0,0,2,1,2
00000000-0000-0000-0000-00007d5a9793,2025-04-29 21:09:07,1551.0,3,Footwear,COD,1,59,0,0,0,0,0,0.0,1,6,1551.0,1.0,0.49,60.2,RURAL,1.5,21,1,0,0,1,4,1,1
00000000-0000-0000-0000-0000579bd3ae,2025-04-29 21:16:39,99.0,6,Apparel,UPI,0,86,2,2,0,0,0,0.0,1,3,99.0,1.0,0.246,68.3,TIER1,1.8,21,1,0,0,0,0,3,2
00000000-0000-0000-0000-000017cc8df0,2025-04-29 21:21:32,480.0,1,Apparel,UPI,0,46,0,0,0,0,0,0.0,0,2,480.0,1.0,0.199,62.6,TIER1,1.5,21,1,0,0,1,0,3,2
00000000-0000-0000-0000-0000186adb35,2025-04-29 21:45:07,2612.0,1,Apparel,UPI,0,188,0,0,0,0,0,0.0,0,2,2612.0,1.0,0.252,90.3,TIER1,1.5,21,1,0,0,0,0,3,2
00000000-0000-0000-0000-000050f95780,2025-04-29 21:52:37,594.0,5,Apparel,UPI,0,223,0,0,0,0,0,0.0,0,2,594.0,1.0,0.066,88.0,METRO,1.5,21,1,0,0,0,0,3,0
00000000-0000-0000-0000-00005601cf38,2025-04-29 22:02:45,270.0,3,Apparel,UPI,0,1,0,0,0,0,0,0.0,2,4,270.0,1.0,0.139,69.0,TIER1,1.5,22,1,0,0,1,0,3,2
00000000-0000-0000-0000-00002eae2dd9,2025-04-29 22:57:48,2991.0,1,Home,COD,1,61,2,1,0,0,0,0.0,2,2,3176.0,0.942,0.161,70.8,TIER1,1.03,22,1,0,0,1,5,1,2
00000000-0000-0000-0000-00005c28af3e,2025-04-29 23:28:55,735.0,1,Apparel,COD,1,22,1,1,0,0,0,0.0,1,5,480.0,1.531,0.252,91.0,TIER1,1.11,23,1,0,0,1,0,1,2
00000000-0000-0000-0000-00002fea27a1,2025-04-29 23:32:08,678.0,6,Apparel,UPI,0,149,0,0,0,0,0,0.0,2,6,678.0,1.0,0.146,76.0,TIER1,1.5,23,1,0,0,1,0,3,2
00000000-0000-0000-0000-00000b3e7ff9,2025-04-29 23:48:44,1036.0,4,Footwear,COD,1,162,2,2,0,0,0,0.0,1,2,631.0,1.642,0.229,73.7,TIER2,1.56,23,1,0,0,1,4,1,3
00000000-0000-0000-0000-00005b3b9702,2025-04-30 00:32:07,256.0,1,Books,UPI,0,114,6,5,0,0,0,0.0,1,2,389.0,0.658,0.251,59.5,TIER2,1.1,0,2,0,0,0,2,3,3
